id,transcript,audio_path,duration,words_json
086_000006836,<|vi|> một lần nữa băng ngang qua mấy ổ gà được tạo thành từ những đám mây,audio/086_000006836.wav,5.556,"[{""word"": ""m\u1ed9t"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""l\u1ea7n"", ""start"": 0.081, ""end"": 0.141}, {""word"": ""n\u1eefa"", ""start"": 0.161, ""end"": 0.221}, {""word"": ""b\u0103ng"", ""start"": 0.242, ""end"": 0.322}, {""word"": ""ngang"", ""start"": 0.342, ""end"": 0.684}, {""word"": ""qua"", ""start"": 0.705, ""end"": 0.886}, {""word"": ""m\u1ea5y"", ""start"": 0.906, ""end"": 1.047}, {""word"": ""\u1ed5"", ""start"": 1.067, ""end"": 1.087}, {""word"": ""g\u00e0"", ""start"": 1.107, ""end"": 1.147}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 1.168, ""end"": 1.369}, {""word"": ""t\u1ea1o"", ""start"": 1.409, ""end"": 1.57}, {""word"": ""th\u00e0nh"", ""start"": 1.59, ""end"": 1.812}, {""word"": ""t\u1eeb"", ""start"": 1.832, ""end"": 2.013}, {""word"": ""nh\u1eefng"", ""start"": 2.033, ""end"": 2.375}, {""word"": ""\u0111\u00e1m"", ""start"": 3.02, ""end"": 3.744}, {""word"": ""m\u00e2y"", ""start"": 3.764, ""end"": 5.556}]"
077_000000824,<|vi|> mọi sự xảy ra vì một mục đích tốt đẹp bạn suy nghĩ thế nào,audio/077_000000824.wav,5.652,"[{""word"": ""m\u1ecdi"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""s\u1ef1"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""x\u1ea3y"", ""start"": 0.161, ""end"": 0.945}, {""word"": ""ra"", ""start"": 0.965, ""end"": 1.328}, {""word"": ""v\u00ec"", ""start"": 1.348, ""end"": 1.428}, {""word"": ""m\u1ed9t"", ""start"": 1.509, ""end"": 1.991}, {""word"": ""m\u1ee5c"", ""start"": 2.011, ""end"": 2.293}, {""word"": ""\u0111\u00edch"", ""start"": 2.313, ""end"": 2.394}, {""word"": ""t\u1ed1t"", ""start"": 2.414, ""end"": 2.615}, {""word"": ""\u0111\u1eb9p"", ""start"": 2.655, ""end"": 2.776}, {""word"": ""b\u1ea1n"", ""start"": 2.796, ""end"": 2.937}, {""word"": ""suy"", ""start"": 2.957, ""end"": 3.299}, {""word"": ""ngh\u0129"", ""start"": 3.319, ""end"": 4.264}, {""word"": ""th\u1ebf"", ""start"": 4.284, ""end"": 4.667}, {""word"": ""n\u00e0o"", ""start"": 4.727, ""end"": 5.652}]"
179_000004224,<|vi|> ta đã tìm kiếm không ngừng con đường thoát khỏi cổ vì ta không thể hài lòng với những con đường hứa hẹn,audio/179_000004224.wav,5.748,"[{""word"": ""ta"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""\u0111\u00e3"", ""start"": 0.1, ""end"": 0.422}, {""word"": ""t\u00ecm"", ""start"": 0.462, ""end"": 0.744}, {""word"": ""ki\u1ebfm"", ""start"": 0.764, ""end"": 0.844}, {""word"": ""kh\u00f4ng"", ""start"": 0.884, ""end"": 0.985}, {""word"": ""ng\u1eebng"", ""start"": 1.005, ""end"": 1.166}, {""word"": ""con"", ""start"": 1.186, ""end"": 1.246}, {""word"": ""\u0111\u01b0\u1eddng"", ""start"": 1.266, ""end"": 1.527}, {""word"": ""tho\u00e1t"", ""start"": 1.628, ""end"": 1.789}, {""word"": ""kh\u1ecfi"", ""start"": 1.809, ""end"": 1.929}, {""word"": ""c\u1ed5"", ""start"": 1.95, ""end"": 2.432}, {""word"": ""v\u00ec"", ""start"": 2.452, ""end"": 2.492}, {""word"": ""ta"", ""start"": 2.512, ""end"": 2.653}, {""word"": ""kh\u00f4ng"", ""start"": 2.673, ""end"": 3.316}, {""word"": ""th\u1ec3"", ""start"": 3.457, ""end"": 3.517}, {""word"": ""h\u00e0i"", ""start"": 3.537, ""end"": 3.598}, {""word"": ""l\u00f2ng"", ""start"": 3.618, ""end"": 3.738}, {""word"": ""v\u1edbi"", ""start"": 3.758, ""end"": 3.819}, {""word"": ""nh\u1eefng"", ""start"": 3.839, ""end"": 3.939}, {""word"": ""con"", ""start"": 3.959, ""end"": 4.06}, {""word"": ""\u0111\u01b0\u1eddng"", ""start"": 4.08, ""end"": 4.683}, {""word"": ""h\u1ee9a"", ""start"": 4.803, ""end"": 4.944}, {""word"": ""h\u1eb9n"", ""start"": 5.286, ""end"": 5.748}]"
1968-145732-0105,<|en|> and then shook the prince who was lying unconscious until he woke up the bridegroom then,audio/1968-145732-0105.wav,7.41,"[{""word"": ""and"", ""start"": 0.24, ""end"": 0.43}, {""word"": ""then"", ""start"": 0.43, ""end"": 0.77}, {""word"": ""shook"", ""start"": 0.77, ""end"": 1.12}, {""word"": ""the"", ""start"": 1.12, ""end"": 1.18}, {""word"": ""prince"", ""start"": 1.18, ""end"": 1.67}, {""word"": ""who"", ""start"": 1.97, ""end"": 2.05}, {""word"": ""was"", ""start"": 2.05, ""end"": 2.3}, {""word"": ""lying"", ""start"": 2.3, ""end"": 2.77}, {""word"": ""unconscious"", ""start"": 2.81, ""end"": 3.71}, {""word"": ""until"", ""start"": 3.95, ""end"": 4.49}, {""word"": ""he"", ""start"": 4.55, ""end"": 4.65}, {""word"": ""woke"", ""start"": 4.65, ""end"": 5.06}, {""word"": ""up"", ""start"": 5.06, ""end"": 5.33}, {""word"": ""the"", ""start"": 6.05, ""end"": 6.2}, {""word"": ""bridegroom"", ""start"": 6.2, ""end"": 6.96}, {""word"": ""then"", ""start"": 6.99, ""end"": 7.41}]"
161_000001836,<|vi|> để giải quyết vấn đề khủng bố hoa kỳ và các nước khác phải hỗ trợ những tín đồ hồi giáo phi bạo lực để những người này dần chiếm ưu thế ba,audio/161_000001836.wav,7.833,"[{""word"": ""\u0111\u1ec3"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""gi\u1ea3i"", ""start"": 0.06, ""end"": 0.141}, {""word"": ""quy\u1ebft"", ""start"": 0.161, ""end"": 0.482}, {""word"": ""v\u1ea5n"", ""start"": 0.562, ""end"": 0.623}, {""word"": ""\u0111\u1ec1"", ""start"": 0.643, ""end"": 0.683}, {""word"": ""kh\u1ee7ng"", ""start"": 0.703, ""end"": 0.944}, {""word"": ""b\u1ed1"", ""start"": 0.964, ""end"": 1.004}, {""word"": ""hoa"", ""start"": 1.085, ""end"": 1.466}, {""word"": ""k\u1ef3"", ""start"": 1.486, ""end"": 1.607}, {""word"": ""v\u00e0"", ""start"": 1.627, ""end"": 1.687}, {""word"": ""c\u00e1c"", ""start"": 1.707, ""end"": 1.767}, {""word"": ""n\u01b0\u1edbc"", ""start"": 1.787, ""end"": 1.868}, {""word"": ""kh\u00e1c"", ""start"": 1.888, ""end"": 1.968}, {""word"": ""ph\u1ea3i"", ""start"": 1.988, ""end"": 2.149}, {""word"": ""h\u1ed7"", ""start"": 2.189, ""end"": 2.229}, {""word"": ""tr\u1ee3"", ""start"": 2.249, ""end"": 2.31}, {""word"": ""nh\u1eefng"", ""start"": 2.611, ""end"": 2.792}, {""word"": ""t\u00edn"", ""start"": 2.872, ""end"": 3.314}, {""word"": ""\u0111\u1ed3"", ""start"": 3.334, ""end"": 3.374}, {""word"": ""h\u1ed3i"", ""start"": 3.414, ""end"": 3.495}, {""word"": ""gi\u00e1o"", ""start"": 3.756, ""end"": 4.177}, {""word"": ""phi"", ""start"": 4.278, ""end"": 4.358}, {""word"": ""b\u1ea1o"", ""start"": 4.378, ""end"": 4.539}, {""word"": ""l\u1ef1c"", ""start"": 4.559, ""end"": 4.74}, {""word"": ""\u0111\u1ec3"", ""start"": 4.76, ""end"": 4.84}, {""word"": ""nh\u1eefng"", ""start"": 4.86, ""end"": 5.061}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 5.161, ""end"": 5.262}, {""word"": ""n\u00e0y"", ""start"": 5.322, ""end"": 5.382}, {""word"": ""d\u1ea7n"", ""start"": 5.443, ""end"": 5.643}, {""word"": ""chi\u1ebfm"", ""start"": 5.764, ""end"": 6.025}, {""word"": ""\u01b0u"", ""start"": 6.166, ""end"": 6.206}, {""word"": ""th\u1ebf"", ""start"": 7.531, ""end"": 7.672}, {""word"": ""ba"", ""start"": 7.692, ""end"": 7.833}]"
130_000005147,<|vi|> nói về tỉnh sơn đông phủ tế châu huyện vận thành có một quan huyện mới tên là thời văn bân,audio/130_000005147.wav,7.083,"[{""word"": ""n\u00f3i"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""v\u1ec1"", ""start"": 0.08, ""end"": 0.322}, {""word"": ""t\u1ec9nh"", ""start"": 0.342, ""end"": 0.443}, {""word"": ""s\u01a1n"", ""start"": 0.543, ""end"": 0.624}, {""word"": ""\u0111\u00f4ng"", ""start"": 0.644, ""end"": 0.865}, {""word"": ""ph\u1ee7"", ""start"": 0.986, ""end"": 1.288}, {""word"": ""t\u1ebf"", ""start"": 1.328, ""end"": 1.529}, {""word"": ""ch\u00e2u"", ""start"": 2.113, ""end"": 2.374}, {""word"": ""huy\u1ec7n"", ""start"": 2.415, ""end"": 2.616}, {""word"": ""v\u1eadn"", ""start"": 2.696, ""end"": 2.757}, {""word"": ""th\u00e0nh"", ""start"": 2.777, ""end"": 2.998}, {""word"": ""c\u00f3"", ""start"": 3.018, ""end"": 3.058}, {""word"": ""m\u1ed9t"", ""start"": 3.079, ""end"": 3.36}, {""word"": ""quan"", ""start"": 3.38, ""end"": 3.662}, {""word"": ""huy\u1ec7n"", ""start"": 3.722, ""end"": 3.903}, {""word"": ""m\u1edbi"", ""start"": 3.924, ""end"": 4.064}, {""word"": ""t\u00ean"", ""start"": 4.085, ""end"": 4.225}, {""word"": ""l\u00e0"", ""start"": 4.608, ""end"": 4.648}, {""word"": ""th\u1eddi"", ""start"": 4.668, ""end"": 4.749}, {""word"": ""v\u0103n"", ""start"": 4.769, ""end"": 4.91}, {""word"": ""b\u00e2n"", ""start"": 4.95, ""end"": 7.083}]"
164_000004788,<|vi|> kể cũng buồn cười thật một lúc nào đó mình sẽ dùng đến cảnh này tự nhiên kiên nghĩ thế,audio/164_000004788.wav,5.708,"[{""word"": ""k\u1ec3"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""c\u0169ng"", ""start"": 0.06, ""end"": 0.161}, {""word"": ""bu\u1ed3n"", ""start"": 0.181, ""end"": 0.281}, {""word"": ""c\u01b0\u1eddi"", ""start"": 0.301, ""end"": 0.382}, {""word"": ""th\u1eadt"", ""start"": 0.402, ""end"": 0.603}, {""word"": ""m\u1ed9t"", ""start"": 0.623, ""end"": 0.784}, {""word"": ""l\u00fac"", ""start"": 0.804, ""end"": 0.864}, {""word"": ""n\u00e0o"", ""start"": 0.884, ""end"": 1.105}, {""word"": ""\u0111\u00f3"", ""start"": 1.125, ""end"": 1.326}, {""word"": ""m\u00ecnh"", ""start"": 1.347, ""end"": 1.527}, {""word"": ""s\u1ebd"", ""start"": 1.628, ""end"": 1.668}, {""word"": ""d\u00f9ng"", ""start"": 1.688, ""end"": 1.909}, {""word"": ""\u0111\u1ebfn"", ""start"": 1.929, ""end"": 2.15}, {""word"": ""c\u1ea3nh"", ""start"": 2.17, ""end"": 2.311}, {""word"": ""n\u00e0y"", ""start"": 2.331, ""end"": 2.814}, {""word"": ""t\u1ef1"", ""start"": 2.934, ""end"": 2.994}, {""word"": ""nhi\u00ean"", ""start"": 3.055, ""end"": 3.517}, {""word"": ""ki\u00ean"", ""start"": 3.557, ""end"": 4.2}, {""word"": ""ngh\u0129"", ""start"": 4.22, ""end"": 5.004}, {""word"": ""th\u1ebf"", ""start"": 5.064, ""end"": 5.708}]"
7337-92819-0043,<|en|> no doubt she would be asked out again there was a blue pongee suit in a window that she knew by saving twenty cents a week instead of ten in let's see oh it would run into years but,audio/7337-92819-0043.wav,13.29,"[{""word"": ""no"", ""start"": 0.46, ""end"": 0.71}, {""word"": ""doubt"", ""start"": 0.71, ""end"": 1.22}, {""word"": ""she"", ""start"": 1.5, ""end"": 1.76}, {""word"": ""would"", ""start"": 1.76, ""end"": 1.91}, {""word"": ""be"", ""start"": 1.91, ""end"": 2.05}, {""word"": ""asked"", ""start"": 2.05, ""end"": 2.42}, {""word"": ""out"", ""start"": 2.42, ""end"": 2.62}, {""word"": ""again"", ""start"": 2.62, ""end"": 3.15}, {""word"": ""there"", ""start"": 3.51, ""end"": 3.65}, {""word"": ""was"", ""start"": 3.65, ""end"": 3.78}, {""word"": ""a"", ""start"": 3.78, ""end"": 3.83}, {""word"": ""blue"", ""start"": 3.83, ""end"": 4.16}, {""word"": ""pongee"", ""start"": 4.16, ""end"": 4.58}, {""word"": ""suit"", ""start"": 4.58, ""end"": 4.79}, {""word"": ""in"", ""start"": 4.79, ""end"": 4.98}, {""word"": ""a"", ""start"": 4.98, ""end"": 5.04}, {""word"": ""window"", ""start"": 5.04, ""end"": 5.56}, {""word"": ""that"", ""start"": 5.56, ""end"": 5.73}, {""word"": ""she"", ""start"": 5.73, ""end"": 5.9}, {""word"": ""knew"", ""start"": 5.9, ""end"": 6.34}, {""word"": ""by"", ""start"": 6.58, ""end"": 6.82}, {""word"": ""saving"", ""start"": 6.82, ""end"": 7.15}, {""word"": ""twenty"", ""start"": 7.15, ""end"": 7.47}, {""word"": ""cents"", ""start"": 7.47, ""end"": 7.78}, {""word"": ""a"", ""start"": 7.78, ""end"": 7.84}, {""word"": ""week"", ""start"": 7.84, ""end"": 8.09}, {""word"": ""instead"", ""start"": 8.09, ""end"": 8.47}, {""word"": ""of"", ""start"": 8.47, ""end"": 8.58}, {""word"": ""ten"", ""start"": 8.58, ""end"": 8.97}, {""word"": ""in"", ""start"": 9.14, ""end"": 9.5}, {""word"": ""let's"", ""start"": 9.55, ""end"": 9.85}, {""word"": ""see"", ""start"": 9.85, ""end"": 10.15}, {""word"": ""oh"", ""start"": 10.45, ""end"": 10.84}, {""word"": ""it"", ""start"": 11.0, ""end"": 11.13}, {""word"": ""would"", ""start"": 11.13, ""end"": 11.28}, {""word"": ""run"", ""start"": 11.28, ""end"": 11.45}, {""word"": ""into"", ""start"": 11.45, ""end"": 11.68}, {""word"": ""years"", ""start"": 11.68, ""end"": 12.17}, {""word"": ""but"", ""start"": 12.95, ""end"": 13.29}]"
126_000003918,<|vi|> vợ tính bày đĩa bánh quy và đặt phong kẹo lạc đưa xuống nhà dứơi gọi sài ra cửa,audio/126_000003918.wav,5.14,"[{""word"": ""v\u1ee3"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""t\u00ednh"", ""start"": 0.121, ""end"": 0.665}, {""word"": ""b\u00e0y"", ""start"": 0.685, ""end"": 0.746}, {""word"": ""\u0111\u0129a"", ""start"": 0.766, ""end"": 0.907}, {""word"": ""b\u00e1nh"", ""start"": 0.947, ""end"": 1.552}, {""word"": ""quy"", ""start"": 1.572, ""end"": 1.633}, {""word"": ""v\u00e0"", ""start"": 1.673, ""end"": 1.935}, {""word"": ""\u0111\u1eb7t"", ""start"": 1.975, ""end"": 2.096}, {""word"": ""phong"", ""start"": 2.117, ""end"": 2.318}, {""word"": ""k\u1eb9o"", ""start"": 2.338, ""end"": 2.479}, {""word"": ""l\u1ea1c"", ""start"": 2.52, ""end"": 2.701}, {""word"": ""\u0111\u01b0a"", ""start"": 2.721, ""end"": 3.245}, {""word"": ""xu\u1ed1ng"", ""start"": 3.326, ""end"": 4.132}, {""word"": ""nh\u00e0"", ""start"": 4.173, ""end"": 4.294}, {""word"": ""d\u1ee9\u01a1i"", ""start"": 4.314, ""end"": 4.556}, {""word"": ""g\u1ecdi"", ""start"": 4.656, ""end"": 4.777}, {""word"": ""s\u00e0i"", ""start"": 4.797, ""end"": 4.858}, {""word"": ""ra"", ""start"": 4.979, ""end"": 5.019}, {""word"": ""c\u1eeda"", ""start"": 5.08, ""end"": 5.14}]"
4738-58078-0014,<|en|> better to be in my grave in the green old churchyard in england close by my mother's side and among the dust of my kindred better be dead and forgotten than living in shame and dishonor,audio/4738-58078-0014.wav,12.66,"[{""word"": ""better"", ""start"": 0.41, ""end"": 0.78}, {""word"": ""to"", ""start"": 0.78, ""end"": 0.93}, {""word"": ""be"", ""start"": 0.93, ""end"": 1.12}, {""word"": ""in"", ""start"": 1.12, ""end"": 1.23}, {""word"": ""my"", ""start"": 1.23, ""end"": 1.44}, {""word"": ""grave"", ""start"": 1.44, ""end"": 2.06}, {""word"": ""in"", ""start"": 2.06, ""end"": 2.15}, {""word"": ""the"", ""start"": 2.15, ""end"": 2.28}, {""word"": ""green"", ""start"": 2.28, ""end"": 2.64}, {""word"": ""old"", ""start"": 2.64, ""end"": 2.95}, {""word"": ""churchyard"", ""start"": 2.95, ""end"": 3.53}, {""word"": ""in"", ""start"": 3.53, ""end"": 3.68}, {""word"": ""england"", ""start"": 3.68, ""end"": 4.3}, {""word"": ""close"", ""start"": 4.53, ""end"": 4.89}, {""word"": ""by"", ""start"": 4.89, ""end"": 5.06}, {""word"": ""my"", ""start"": 5.06, ""end"": 5.22}, {""word"": ""mother's"", ""start"": 5.22, ""end"": 5.62}, {""word"": ""side"", ""start"": 5.62, ""end"": 6.2}, {""word"": ""and"", ""start"": 6.5, ""end"": 6.74}, {""word"": ""among"", ""start"": 6.74, ""end"": 7.05}, {""word"": ""the"", ""start"": 7.05, ""end"": 7.14}, {""word"": ""dust"", ""start"": 7.14, ""end"": 7.53}, {""word"": ""of"", ""start"": 7.53, ""end"": 7.6}, {""word"": ""my"", ""start"": 7.6, ""end"": 7.81}, {""word"": ""kindred"", ""start"": 7.81, ""end"": 8.5}, {""word"": ""better"", ""start"": 8.98, ""end"": 9.34}, {""word"": ""be"", ""start"": 9.34, ""end"": 9.51}, {""word"": ""dead"", ""start"": 9.51, ""end"": 9.86}, {""word"": ""and"", ""start"": 9.86, ""end"": 10.03}, {""word"": ""forgotten"", ""start"": 10.03, ""end"": 10.65}, {""word"": ""than"", ""start"": 10.65, ""end"": 10.87}, {""word"": ""living"", ""start"": 10.87, ""end"": 11.16}, {""word"": ""in"", ""start"": 11.16, ""end"": 11.31}, {""word"": ""shame"", ""start"": 11.31, ""end"": 11.89}, {""word"": ""and"", ""start"": 11.89, ""end"": 12.01}, {""word"": ""dishonor"", ""start"": 12.01, ""end"": 12.66}]"
129_000003662,<|vi|> tôi có ý định dẫn chị đi xem núi voi xem cái đầm lầy và đãi chị món ốc nướng ngon tuyệt đỉnh của chúng tôi,audio/129_000003662.wav,6.208,"[{""word"": ""t\u00f4i"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""c\u00f3"", ""start"": 0.08, ""end"": 0.121}, {""word"": ""\u00fd"", ""start"": 0.141, ""end"": 0.161}, {""word"": ""\u0111\u1ecbnh"", ""start"": 0.181, ""end"": 0.261}, {""word"": ""d\u1eabn"", ""start"": 0.281, ""end"": 0.362}, {""word"": ""ch\u1ecb"", ""start"": 0.382, ""end"": 0.442}, {""word"": ""\u0111i"", ""start"": 0.462, ""end"": 0.502}, {""word"": ""xem"", ""start"": 0.522, ""end"": 0.643}, {""word"": ""n\u00fai"", ""start"": 0.663, ""end"": 0.743}, {""word"": ""voi"", ""start"": 0.763, ""end"": 0.964}, {""word"": ""xem"", ""start"": 0.984, ""end"": 1.225}, {""word"": ""c\u00e1i"", ""start"": 1.246, ""end"": 1.467}, {""word"": ""\u0111\u1ea7m"", ""start"": 1.507, ""end"": 1.667}, {""word"": ""l\u1ea7y"", ""start"": 1.688, ""end"": 1.768}, {""word"": ""v\u00e0"", ""start"": 1.788, ""end"": 1.828}, {""word"": ""\u0111\u00e3i"", ""start"": 1.929, ""end"": 2.029}, {""word"": ""ch\u1ecb"", ""start"": 2.049, ""end"": 2.371}, {""word"": ""m\u00f3n"", ""start"": 2.391, ""end"": 2.451}, {""word"": ""\u1ed1c"", ""start"": 2.471, ""end"": 2.511}, {""word"": ""n\u01b0\u1edbng"", ""start"": 2.612, ""end"": 3.556}, {""word"": ""ngon"", ""start"": 3.717, ""end"": 4.078}, {""word"": ""tuy\u1ec7t"", ""start"": 4.098, ""end"": 4.741}, {""word"": ""\u0111\u1ec9nh"", ""start"": 4.761, ""end"": 4.922}, {""word"": ""c\u1ee7a"", ""start"": 4.942, ""end"": 5.062}, {""word"": ""ch\u00fang"", ""start"": 5.083, ""end"": 5.545}, {""word"": ""t\u00f4i"", ""start"": 5.685, ""end"": 6.208}]"
051_000002624,<|vi|> và họ phải trả thuế bao nhiêu phần trăm tôi áp dụng điều đó cho những luật sư thuế vụ cũng như kế toán viên của mình,audio/051_000002624.wav,6.02,"[{""word"": ""v\u00e0"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""h\u1ecd"", ""start"": 0.06, ""end"": 0.101}, {""word"": ""ph\u1ea3i"", ""start"": 0.221, ""end"": 0.503}, {""word"": ""tr\u1ea3"", ""start"": 0.564, ""end"": 0.664}, {""word"": ""thu\u1ebf"", ""start"": 0.685, ""end"": 0.805}, {""word"": ""bao"", ""start"": 0.826, ""end"": 0.886}, {""word"": ""nhi\u00eau"", ""start"": 0.906, ""end"": 1.087}, {""word"": ""ph\u1ea7n"", ""start"": 1.107, ""end"": 1.228}, {""word"": ""tr\u0103m"", ""start"": 1.248, ""end"": 1.349}, {""word"": ""t\u00f4i"", ""start"": 1.369, ""end"": 1.49}, {""word"": ""\u00e1p"", ""start"": 1.51, ""end"": 1.57}, {""word"": ""d\u1ee5ng"", ""start"": 1.631, ""end"": 1.772}, {""word"": ""\u0111i\u1ec1u"", ""start"": 1.792, ""end"": 1.933}, {""word"": ""\u0111\u00f3"", ""start"": 1.953, ""end"": 1.993}, {""word"": ""cho"", ""start"": 2.013, ""end"": 2.295}, {""word"": ""nh\u1eefng"", ""start"": 2.315, ""end"": 2.537}, {""word"": ""lu\u1eadt"", ""start"": 2.557, ""end"": 2.779}, {""word"": ""s\u01b0"", ""start"": 2.899, ""end"": 2.98}, {""word"": ""thu\u1ebf"", ""start"": 3.0, ""end"": 3.101}, {""word"": ""v\u1ee5"", ""start"": 3.141, ""end"": 3.262}, {""word"": ""c\u0169ng"", ""start"": 3.282, ""end"": 3.463}, {""word"": ""nh\u01b0"", ""start"": 3.503, ""end"": 3.564}, {""word"": ""k\u1ebf"", ""start"": 3.644, ""end"": 3.745}, {""word"": ""to\u00e1n"", ""start"": 3.846, ""end"": 3.926}, {""word"": ""vi\u00ean"", ""start"": 3.946, ""end"": 4.168}, {""word"": ""c\u1ee7a"", ""start"": 4.289, ""end"": 4.369}, {""word"": ""m\u00ecnh"", ""start"": 4.389, ""end"": 6.02}]"
082_000004691,<|vi|> xoa vào nhau rồi ấn xuống ngực điền tranh cơ thể cô nâng lên hạ xuống,audio/082_000004691.wav,6.068,"[{""word"": ""xoa"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""v\u00e0o"", ""start"": 0.08, ""end"": 0.221}, {""word"": ""nhau"", ""start"": 0.241, ""end"": 0.482}, {""word"": ""r\u1ed3i"", ""start"": 0.502, ""end"": 0.563}, {""word"": ""\u1ea5n"", ""start"": 0.583, ""end"": 0.643}, {""word"": ""xu\u1ed1ng"", ""start"": 0.663, ""end"": 0.824}, {""word"": ""ng\u1ef1c"", ""start"": 0.924, ""end"": 1.386}, {""word"": ""\u0111i\u1ec1n"", ""start"": 1.828, ""end"": 2.029}, {""word"": ""tranh"", ""start"": 2.09, ""end"": 2.713}, {""word"": ""c\u01a1"", ""start"": 2.753, ""end"": 2.793}, {""word"": ""th\u1ec3"", ""start"": 2.813, ""end"": 4.059}, {""word"": ""c\u00f4"", ""start"": 4.079, ""end"": 4.22}, {""word"": ""n\u00e2ng"", ""start"": 4.24, ""end"": 4.38}, {""word"": ""l\u00ean"", ""start"": 4.441, ""end"": 4.561}, {""word"": ""h\u1ea1"", ""start"": 4.601, ""end"": 4.641}, {""word"": ""xu\u1ed1ng"", ""start"": 4.662, ""end"": 6.068}]"
7277-106407-0024,<|en|> yet since she is here tis better she should see something than nothing if gentlemen will give her leave i bowed in sign of submission and repentance and was retiring so as to leave my place vacant and a full opening to the stage,audio/7277-106407-0024.wav,13.02,"[{""word"": ""yet"", ""start"": 0.08, ""end"": 0.41}, {""word"": ""since"", ""start"": 0.44, ""end"": 0.8}, {""word"": ""she"", ""start"": 0.8, ""end"": 0.91}, {""word"": ""is"", ""start"": 0.91, ""end"": 1.07}, {""word"": ""here"", ""start"": 1.07, ""end"": 1.37}, {""word"": ""tis"", ""start"": 1.37, ""end"": 1.64}, {""word"": ""better"", ""start"": 1.64, ""end"": 1.89}, {""word"": ""she"", ""start"": 1.89, ""end"": 2.03}, {""word"": ""should"", ""start"": 2.03, ""end"": 2.25}, {""word"": ""see"", ""start"": 2.25, ""end"": 2.45}, {""word"": ""something"", ""start"": 2.45, ""end"": 2.82}, {""word"": ""than"", ""start"": 2.82, ""end"": 2.96}, {""word"": ""nothing"", ""start"": 2.96, ""end"": 3.41}, {""word"": ""if"", ""start"": 3.51, ""end"": 3.67}, {""word"": ""gentlemen"", ""start"": 3.67, ""end"": 4.16}, {""word"": ""will"", ""start"": 4.16, ""end"": 4.27}, {""word"": ""give"", ""start"": 4.27, ""end"": 4.49}, {""word"": ""her"", ""start"": 4.49, ""end"": 4.64}, {""word"": ""leave"", ""start"": 4.64, ""end"": 5.19}, {""word"": ""i"", ""start"": 6.13, ""end"": 6.27}, {""word"": ""bowed"", ""start"": 6.27, ""end"": 6.65}, {""word"": ""in"", ""start"": 6.65, ""end"": 6.8}, {""word"": ""sign"", ""start"": 6.8, ""end"": 7.07}, {""word"": ""of"", ""start"": 7.07, ""end"": 7.17}, {""word"": ""submission"", ""start"": 7.17, ""end"": 7.7}, {""word"": ""and"", ""start"": 7.7, ""end"": 7.82}, {""word"": ""repentance"", ""start"": 7.82, ""end"": 8.64}, {""word"": ""and"", ""start"": 8.7, ""end"": 8.86}, {""word"": ""was"", ""start"": 8.86, ""end"": 9.01}, {""word"": ""retiring"", ""start"": 9.01, ""end"": 9.69}, {""word"": ""so"", ""start"": 9.74, ""end"": 9.88}, {""word"": ""as"", ""start"": 9.88, ""end"": 10.01}, {""word"": ""to"", ""start"": 10.01, ""end"": 10.14}, {""word"": ""leave"", ""start"": 10.14, ""end"": 10.35}, {""word"": ""my"", ""start"": 10.35, ""end"": 10.47}, {""word"": ""place"", ""start"": 10.47, ""end"": 10.8}, {""word"": ""vacant"", ""start"": 10.8, ""end"": 11.26}, {""word"": ""and"", ""start"": 11.29, ""end"": 11.43}, {""word"": ""a"", ""start"": 11.43, ""end"": 11.49}, {""word"": ""full"", ""start"": 11.49, ""end"": 11.88}, {""word"": ""opening"", ""start"": 11.88, ""end"": 12.21}, {""word"": ""to"", ""start"": 12.21, ""end"": 12.34}, {""word"": ""the"", ""start"": 12.34, ""end"": 12.4}, {""word"": ""stage"", ""start"": 12.4, ""end"": 13.02}]"
