id,transcript,audio_path,duration,words_json
026_000005196,<|vi|> sáng sớm hôm sau bà lại vác cái xe đạp ra sân lấy xe chậu thau nước để ở trước cửa đợi chồng,audio/026_000005196.wav,6.958,"[{""word"": ""s\u00e1ng"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""s\u1edbm"", ""start"": 0.101, ""end"": 0.161}, {""word"": ""h\u00f4m"", ""start"": 0.181, ""end"": 0.241}, {""word"": ""sau"", ""start"": 0.261, ""end"": 0.342}, {""word"": ""b\u00e0"", ""start"": 0.362, ""end"": 0.442}, {""word"": ""l\u1ea1i"", ""start"": 0.462, ""end"": 0.523}, {""word"": ""v\u00e1c"", ""start"": 0.543, ""end"": 0.643}, {""word"": ""c\u00e1i"", ""start"": 0.664, ""end"": 0.784}, {""word"": ""xe"", ""start"": 0.804, ""end"": 0.865}, {""word"": ""\u0111\u1ea1p"", ""start"": 0.885, ""end"": 1.005}, {""word"": ""ra"", ""start"": 1.026, ""end"": 1.247}, {""word"": ""s\u00e2n"", ""start"": 1.267, ""end"": 1.609}, {""word"": ""l\u1ea5y"", ""start"": 1.649, ""end"": 1.89}, {""word"": ""xe"", ""start"": 1.91, ""end"": 1.991}, {""word"": ""ch\u1eadu"", ""start"": 2.011, ""end"": 2.333}, {""word"": ""thau"", ""start"": 2.373, ""end"": 2.594}, {""word"": ""n\u01b0\u1edbc"", ""start"": 2.654, ""end"": 2.735}, {""word"": ""\u0111\u1ec3"", ""start"": 2.775, ""end"": 2.876}, {""word"": ""\u1edf"", ""start"": 2.896, ""end"": 2.916}, {""word"": ""tr\u01b0\u1edbc"", ""start"": 2.936, ""end"": 3.097}, {""word"": ""c\u1eeda"", ""start"": 3.117, ""end"": 3.298}, {""word"": ""\u0111\u1ee3i"", ""start"": 3.338, ""end"": 5.59}, {""word"": ""ch\u1ed3ng"", ""start"": 5.671, ""end"": 6.958}]"
129_000004414,<|vi|> tạo hoá đã sắp đặt thật lòng mà nói quãng thời gian tôi sống ở làng nậm là quãng đời đẹp nhất,audio/129_000004414.wav,5.708,"[{""word"": ""t\u1ea1o"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""ho\u00e1"", ""start"": 0.08, ""end"": 0.161}, {""word"": ""\u0111\u00e3"", ""start"": 0.241, ""end"": 0.301}, {""word"": ""s\u1eafp"", ""start"": 0.322, ""end"": 0.422}, {""word"": ""\u0111\u1eb7t"", ""start"": 0.543, ""end"": 0.663}, {""word"": ""th\u1eadt"", ""start"": 0.804, ""end"": 0.904}, {""word"": ""l\u00f2ng"", ""start"": 0.965, ""end"": 1.085}, {""word"": ""m\u00e0"", ""start"": 1.105, ""end"": 1.146}, {""word"": ""n\u00f3i"", ""start"": 1.206, ""end"": 1.527}, {""word"": ""qu\u00e3ng"", ""start"": 1.547, ""end"": 1.869}, {""word"": ""th\u1eddi"", ""start"": 1.909, ""end"": 2.03}, {""word"": ""gian"", ""start"": 2.05, ""end"": 2.17}, {""word"": ""t\u00f4i"", ""start"": 2.191, ""end"": 2.371}, {""word"": ""s\u1ed1ng"", ""start"": 2.392, ""end"": 2.894}, {""word"": ""\u1edf"", ""start"": 2.994, ""end"": 3.015}, {""word"": ""l\u00e0ng"", ""start"": 3.035, ""end"": 3.296}, {""word"": ""n\u1eadm"", ""start"": 3.396, ""end"": 3.738}, {""word"": ""l\u00e0"", ""start"": 3.758, ""end"": 3.798}, {""word"": ""qu\u00e3ng"", ""start"": 3.839, ""end"": 4.1}, {""word"": ""\u0111\u1eddi"", ""start"": 4.803, ""end"": 5.044}, {""word"": ""\u0111\u1eb9p"", ""start"": 5.286, ""end"": 5.386}, {""word"": ""nh\u1ea5t"", ""start"": 5.406, ""end"": 5.708}]"
5653-46266-0044,<|en|> since the boys had come virginia had not had a single homesick moment while she was at school in the primary department of the girls college,audio/5653-46266-0044.wav,8.88,"[{""word"": ""since"", ""start"": 0.34, ""end"": 0.7}, {""word"": ""the"", ""start"": 0.7, ""end"": 0.79}, {""word"": ""boys"", ""start"": 0.79, ""end"": 1.1}, {""word"": ""had"", ""start"": 1.1, ""end"": 1.25}, {""word"": ""come"", ""start"": 1.25, ""end"": 1.65}, {""word"": ""virginia"", ""start"": 1.95, ""end"": 2.48}, {""word"": ""had"", ""start"": 2.48, ""end"": 2.67}, {""word"": ""not"", ""start"": 2.67, ""end"": 2.96}, {""word"": ""had"", ""start"": 2.96, ""end"": 3.22}, {""word"": ""a"", ""start"": 3.22, ""end"": 3.33}, {""word"": ""single"", ""start"": 3.33, ""end"": 3.75}, {""word"": ""homesick"", ""start"": 3.75, ""end"": 4.23}, {""word"": ""moment"", ""start"": 4.23, ""end"": 4.63}, {""word"": ""while"", ""start"": 5.44, ""end"": 5.6}, {""word"": ""she"", ""start"": 5.6, ""end"": 5.83}, {""word"": ""was"", ""start"": 5.83, ""end"": 6.01}, {""word"": ""at"", ""start"": 6.01, ""end"": 6.17}, {""word"": ""school"", ""start"": 6.17, ""end"": 6.65}, {""word"": ""in"", ""start"": 6.65, ""end"": 6.78}, {""word"": ""the"", ""start"": 6.78, ""end"": 6.86}, {""word"": ""primary"", ""start"": 6.86, ""end"": 7.33}, {""word"": ""department"", ""start"": 7.33, ""end"": 7.88}, {""word"": ""of"", ""start"": 7.88, ""end"": 7.98}, {""word"": ""the"", ""start"": 7.98, ""end"": 8.07}, {""word"": ""girls"", ""start"": 8.07, ""end"": 8.36}, {""word"": ""college"", ""start"": 8.36, ""end"": 8.88}]"
255_000000029,<|vi|> khả năng phân tích và phán đoán vấn đề dễ dàng hơn người sở hữu kĩ năng này sẽ trở nên chủ động tự tin và tích cực trong cuộc sống,audio/255_000000029.wav,7.252,"[{""word"": ""kh\u1ea3"", ""start"": 0.0, ""end"": 0.1}, {""word"": ""n\u0103ng"", ""start"": 0.121, ""end"": 0.261}, {""word"": ""ph\u00e2n"", ""start"": 0.281, ""end"": 0.382}, {""word"": ""t\u00edch"", ""start"": 0.522, ""end"": 0.723}, {""word"": ""v\u00e0"", ""start"": 0.783, ""end"": 1.145}, {""word"": ""ph\u00e1n"", ""start"": 1.185, ""end"": 1.306}, {""word"": ""\u0111o\u00e1n"", ""start"": 1.326, ""end"": 1.487}, {""word"": ""v\u1ea5n"", ""start"": 1.507, ""end"": 1.587}, {""word"": ""\u0111\u1ec1"", ""start"": 1.607, ""end"": 1.667}, {""word"": ""d\u1ec5"", ""start"": 1.687, ""end"": 1.728}, {""word"": ""d\u00e0ng"", ""start"": 1.748, ""end"": 1.848}, {""word"": ""h\u01a1n"", ""start"": 1.868, ""end"": 1.929}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 1.969, ""end"": 2.109}, {""word"": ""s\u1edf"", ""start"": 2.19, ""end"": 2.451}, {""word"": ""h\u1eefu"", ""start"": 2.471, ""end"": 2.551}, {""word"": ""k\u0129"", ""start"": 2.571, ""end"": 2.692}, {""word"": ""n\u0103ng"", ""start"": 2.712, ""end"": 2.973}, {""word"": ""n\u00e0y"", ""start"": 3.013, ""end"": 3.114}, {""word"": ""s\u1ebd"", ""start"": 3.134, ""end"": 3.194}, {""word"": ""tr\u1edf"", ""start"": 3.214, ""end"": 3.355}, {""word"": ""n\u00ean"", ""start"": 3.395, ""end"": 3.495}, {""word"": ""ch\u1ee7"", ""start"": 3.516, ""end"": 3.576}, {""word"": ""\u0111\u1ed9ng"", ""start"": 3.596, ""end"": 3.676}, {""word"": ""t\u1ef1"", ""start"": 3.696, ""end"": 3.737}, {""word"": ""tin"", ""start"": 3.937, ""end"": 4.058}, {""word"": ""v\u00e0"", ""start"": 4.299, ""end"": 4.399}, {""word"": ""t\u00edch"", ""start"": 4.6, ""end"": 4.821}, {""word"": ""c\u1ef1c"", ""start"": 4.841, ""end"": 5.303}, {""word"": ""trong"", ""start"": 5.324, ""end"": 5.645}, {""word"": ""cu\u1ed9c"", ""start"": 5.826, ""end"": 6.087}, {""word"": ""s\u1ed1ng"", ""start"": 6.408, ""end"": 7.252}]"
000000001_000000525,<|vi|> các chàng trai trẻ như là anh côn hay là sán thên xu không,audio/000000001_000000525.wav,5.268,"[{""word"": ""run"", ""start"": 0.0, ""end"": 0.221}, {""word"": ""tr\u00e1i"", ""start"": 0.241, ""end"": 0.503}, {""word"": ""tim"", ""start"": 0.724, ""end"": 0.824}, {""word"": ""\u0111\u1ec3"", ""start"": 0.845, ""end"": 1.126}, {""word"": ""qu\u00ean"", ""start"": 1.146, ""end"": 1.79}, {""word"": ""\u1edf"", ""start"": 1.89, ""end"": 1.991}, {""word"": ""nh\u00e0"", ""start"": 2.031, ""end"": 2.111}, {""word"": ""n\u00ean"", ""start"": 2.131, ""end"": 2.212}, {""word"": ""ch\u00e1u"", ""start"": 2.232, ""end"": 2.332}, {""word"": ""kh\u00f4ng"", ""start"": 2.353, ""end"": 3.076}, {""word"": ""tr\u1ea3"", ""start"": 3.097, ""end"": 3.157}, {""word"": ""l\u1eddi"", ""start"": 3.177, ""end"": 3.257}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 3.277, ""end"": 3.418}, {""word"": ""v\u00e0"", ""start"": 3.438, ""end"": 3.519}, {""word"": ""ch\u00fang"", ""start"": 3.539, ""end"": 3.861}, {""word"": ""t\u00f4i"", ""start"": 3.881, ""end"": 4.042}, {""word"": ""xin"", ""start"": 4.062, ""end"": 4.122}, {""word"": ""gi\u1edbi"", ""start"": 4.142, ""end"": 4.243}, {""word"": ""thi\u1ec7u"", ""start"": 4.263, ""end"": 4.504}, {""word"": ""m\u1ed9t"", ""start"": 4.524, ""end"": 4.705}, {""word"": ""\u0111\u1ee9a"", ""start"": 4.725, ""end"": 4.786}, {""word"": ""h\u1ecdc"", ""start"": 4.806, ""end"": 4.926}, {""word"": ""tr\u00f2"", ""start"": 4.946, ""end"": 5.268}]"
090_000004725,<|vi|> anh đi ngay chuyến thứ nhất có xe khởi hành bây giờ nhưng tôi bảo họ chờ anh thôi tạm biệt để tôi cùng ra đấy,audio/090_000004725.wav,8.02,"[{""word"": ""anh"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""\u0111i"", ""start"": 0.101, ""end"": 0.141}, {""word"": ""ngay"", ""start"": 0.161, ""end"": 0.241}, {""word"": ""chuy\u1ebfn"", ""start"": 0.724, ""end"": 0.905}, {""word"": ""th\u1ee9"", ""start"": 1.025, ""end"": 1.266}, {""word"": ""nh\u1ea5t"", ""start"": 1.327, ""end"": 1.809}, {""word"": ""c\u00f3"", ""start"": 1.829, ""end"": 1.95}, {""word"": ""xe"", ""start"": 1.99, ""end"": 2.05}, {""word"": ""kh\u1edfi"", ""start"": 2.111, ""end"": 2.291}, {""word"": ""h\u00e0nh"", ""start"": 2.312, ""end"": 2.392}, {""word"": ""b\u00e2y"", ""start"": 2.412, ""end"": 2.894}, {""word"": ""gi\u1edd"", ""start"": 2.915, ""end"": 3.055}, {""word"": ""nh\u01b0ng"", ""start"": 3.075, ""end"": 3.216}, {""word"": ""t\u00f4i"", ""start"": 3.236, ""end"": 3.698}, {""word"": ""b\u1ea3o"", ""start"": 3.839, ""end"": 4.302}, {""word"": ""h\u1ecd"", ""start"": 4.362, ""end"": 4.442}, {""word"": ""ch\u1edd"", ""start"": 4.824, ""end"": 4.884}, {""word"": ""anh"", ""start"": 4.905, ""end"": 4.965}, {""word"": ""th\u00f4i"", ""start"": 4.985, ""end"": 5.447}, {""word"": ""t\u1ea1m"", ""start"": 5.467, ""end"": 5.528}, {""word"": ""bi\u1ec7t"", ""start"": 5.628, ""end"": 5.769}, {""word"": ""\u0111\u1ec3"", ""start"": 5.789, ""end"": 6.312}, {""word"": ""t\u00f4i"", ""start"": 6.332, ""end"": 6.392}, {""word"": ""c\u00f9ng"", ""start"": 6.412, ""end"": 6.573}, {""word"": ""ra"", ""start"": 6.593, ""end"": 7.015}, {""word"": ""\u0111\u1ea5y"", ""start"": 7.658, ""end"": 8.02}]"
407_000000229,<|vi|> của việc lén nhìn nụ hôn đầu tiên của hai đứa trẻ con mọi thứ thật tự nhiên cho cái ngày đến trường đó,audio/407_000000229.wav,6.996,"[{""word"": ""c\u1ee7a"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""vi\u1ec7c"", ""start"": 0.101, ""end"": 0.221}, {""word"": ""l\u00e9n"", ""start"": 0.241, ""end"": 0.302}, {""word"": ""nh\u00ecn"", ""start"": 0.362, ""end"": 0.623}, {""word"": ""n\u1ee5"", ""start"": 0.784, ""end"": 0.905}, {""word"": ""h\u00f4n"", ""start"": 0.925, ""end"": 0.985}, {""word"": ""\u0111\u1ea7u"", ""start"": 1.005, ""end"": 1.086}, {""word"": ""ti\u00ean"", ""start"": 1.106, ""end"": 1.226}, {""word"": ""c\u1ee7a"", ""start"": 1.287, ""end"": 1.468}, {""word"": ""hai"", ""start"": 1.508, ""end"": 1.769}, {""word"": ""\u0111\u1ee9a"", ""start"": 1.95, ""end"": 2.151}, {""word"": ""tr\u1ebb"", ""start"": 2.352, ""end"": 2.533}, {""word"": ""con"", ""start"": 2.553, ""end"": 2.895}, {""word"": ""m\u1ecdi"", ""start"": 2.915, ""end"": 3.639}, {""word"": ""th\u1ee9"", ""start"": 4.121, ""end"": 4.182}, {""word"": ""th\u1eadt"", ""start"": 4.282, ""end"": 4.463}, {""word"": ""t\u1ef1"", ""start"": 4.483, ""end"": 4.523}, {""word"": ""nhi\u00ean"", ""start"": 4.624, ""end"": 4.986}, {""word"": ""cho"", ""start"": 5.086, ""end"": 5.207}, {""word"": ""c\u00e1i"", ""start"": 5.529, ""end"": 5.83}, {""word"": ""ng\u00e0y"", ""start"": 5.951, ""end"": 6.232}, {""word"": ""\u0111\u1ebfn"", ""start"": 6.272, ""end"": 6.433}, {""word"": ""tr\u01b0\u1eddng"", ""start"": 6.453, ""end"": 6.916}, {""word"": ""\u0111\u00f3"", ""start"": 6.936, ""end"": 6.996}]"
000000035_000000581,<|vi|> cái quan tâm á cái sự quan tâm chiều chuộng á,audio/000000035_000000581.wav,7.092,"[{""word"": ""m\u1ed9t"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 0.08, ""end"": 0.201}, {""word"": ""l\u1eadp"", ""start"": 0.442, ""end"": 0.502}, {""word"": ""d\u1ecb"", ""start"": 0.522, ""end"": 0.603}, {""word"": ""v\u00e0"", ""start"": 0.623, ""end"": 0.663}, {""word"": ""k\u1ef3"", ""start"": 0.683, ""end"": 0.723}, {""word"": ""qu\u1eb7c"", ""start"": 0.743, ""end"": 0.864}, {""word"": ""c\u00f3"", ""start"": 0.904, ""end"": 0.944}, {""word"": ""v\u1ebb"", ""start"": 0.964, ""end"": 1.045}, {""word"": ""nh\u01b0"", ""start"": 1.165, ""end"": 1.266}, {""word"": ""la"", ""start"": 1.426, ""end"": 1.587}, {""word"": ""th\u1ebf"", ""start"": 1.668, ""end"": 1.949}, {""word"": ""v\u0103n"", ""start"": 2.009, ""end"": 3.014}, {""word"": ""\u1edf"", ""start"": 3.074, ""end"": 3.275}, {""word"": ""tr\u1ea5n"", ""start"": 3.295, ""end"": 3.596}, {""word"": ""n\u00e0y"", ""start"": 3.636, ""end"": 3.717}, {""word"": ""mang"", ""start"": 3.817, ""end"": 3.998}, {""word"": ""nhi\u1ec1u"", ""start"": 4.018, ""end"": 4.119}, {""word"": ""ti\u1ebfng"", ""start"": 4.179, ""end"": 4.38}, {""word"": ""x\u1ea5u"", ""start"": 4.44, ""end"": 4.541}, {""word"": ""ngay"", ""start"": 4.561, ""end"": 4.661}, {""word"": ""c\u1ea3"", ""start"": 4.681, ""end"": 4.762}, {""word"": ""a"", ""start"": 4.782, ""end"": 4.802}, {""word"": ""\u0111\u1ea1i"", ""start"": 4.822, ""end"": 4.922}, {""word"": ""ca"", ""start"": 5.043, ""end"": 5.083}, {""word"": ""c\u0169ng"", ""start"": 5.123, ""end"": 5.304}, {""word"": ""kh\u00f4ng"", ""start"": 5.445, ""end"": 5.625}, {""word"": ""th\u00edch"", ""start"": 5.666, ""end"": 6.409}, {""word"": ""c\u1eadu"", ""start"": 6.429, ""end"": 6.57}, {""word"": ""ta"", ""start"": 6.59, ""end"": 7.092}]"
155_000001508,<|vi|> uyển chuyển khuyên lơn cô ta thoái lui thấy hành vi đứng đắn của vị này tôi liền nguyện với trời,audio/155_000001508.wav,6.548,"[{""word"": ""uy\u1ec3n"", ""start"": 0.0, ""end"": 0.1}, {""word"": ""chuy\u1ec3n"", ""start"": 0.121, ""end"": 0.241}, {""word"": ""khuy\u00ean"", ""start"": 0.261, ""end"": 0.502}, {""word"": ""l\u01a1n"", ""start"": 0.522, ""end"": 0.582}, {""word"": ""c\u00f4"", ""start"": 0.603, ""end"": 0.643}, {""word"": ""ta"", ""start"": 0.663, ""end"": 0.703}, {""word"": ""tho\u00e1i"", ""start"": 0.763, ""end"": 1.627}, {""word"": ""lui"", ""start"": 1.647, ""end"": 1.747}, {""word"": ""th\u1ea5y"", ""start"": 1.768, ""end"": 1.868}, {""word"": ""h\u00e0nh"", ""start"": 1.888, ""end"": 2.009}, {""word"": ""vi"", ""start"": 2.069, ""end"": 2.109}, {""word"": ""\u0111\u1ee9ng"", ""start"": 2.129, ""end"": 2.732}, {""word"": ""\u0111\u1eafn"", ""start"": 2.792, ""end"": 3.796}, {""word"": ""c\u1ee7a"", ""start"": 3.877, ""end"": 3.937}, {""word"": ""v\u1ecb"", ""start"": 3.957, ""end"": 4.057}, {""word"": ""n\u00e0y"", ""start"": 4.077, ""end"": 4.319}, {""word"": ""t\u00f4i"", ""start"": 4.499, ""end"": 4.66}, {""word"": ""li\u1ec1n"", ""start"": 4.7, ""end"": 4.901}, {""word"": ""nguy\u1ec7n"", ""start"": 4.921, ""end"": 5.122}, {""word"": ""v\u1edbi"", ""start"": 5.142, ""end"": 5.403}, {""word"": ""tr\u1eddi"", ""start"": 5.524, ""end"": 6.548}]"
128_000004516,<|vi|> rồi trèo vào với thang dây ống phun lửa áo giáp giày da quân sĩ của lê văn khôi cất chòi canh để theo dõi,audio/128_000004516.wav,7.988,"[{""word"": ""r\u1ed3i"", ""start"": 0.0, ""end"": 0.1}, {""word"": ""tr\u00e8o"", ""start"": 0.14, ""end"": 0.241}, {""word"": ""v\u00e0o"", ""start"": 0.261, ""end"": 0.321}, {""word"": ""v\u1edbi"", ""start"": 0.381, ""end"": 0.943}, {""word"": ""thang"", ""start"": 1.004, ""end"": 1.124}, {""word"": ""d\u00e2y"", ""start"": 1.144, ""end"": 1.525}, {""word"": ""\u1ed1ng"", ""start"": 1.545, ""end"": 1.606}, {""word"": ""phun"", ""start"": 1.907, ""end"": 2.107}, {""word"": ""l\u1eeda"", ""start"": 2.268, ""end"": 2.489}, {""word"": ""\u00e1o"", ""start"": 2.549, ""end"": 2.589}, {""word"": ""gi\u00e1p"", ""start"": 2.669, ""end"": 3.031}, {""word"": ""gi\u00e0y"", ""start"": 3.071, ""end"": 3.833}, {""word"": ""da"", ""start"": 3.894, ""end"": 4.114}, {""word"": ""qu\u00e2n"", ""start"": 4.135, ""end"": 5.118}, {""word"": ""s\u0129"", ""start"": 5.138, ""end"": 5.178}, {""word"": ""c\u1ee7a"", ""start"": 5.218, ""end"": 5.359}, {""word"": ""l\u00ea"", ""start"": 5.379, ""end"": 5.459}, {""word"": ""v\u0103n"", ""start"": 5.479, ""end"": 5.539}, {""word"": ""kh\u00f4i"", ""start"": 5.68, ""end"": 5.841}, {""word"": ""c\u1ea5t"", ""start"": 5.861, ""end"": 5.941}, {""word"": ""ch\u00f2i"", ""start"": 5.981, ""end"": 6.382}, {""word"": ""canh"", ""start"": 6.423, ""end"": 6.543}, {""word"": ""\u0111\u1ec3"", ""start"": 6.583, ""end"": 6.683}, {""word"": ""theo"", ""start"": 6.824, ""end"": 7.185}, {""word"": ""d\u00f5i"", ""start"": 7.245, ""end"": 7.988}]"
8765-295000-0001,<|en|> ready to strangle them the moment their heads appear above the surface it is not likely then that a bear will be frightened of a seal i think i see what you are after but it is dangerous,audio/8765-295000-0001.wav,11.04,"[{""word"": ""ready"", ""start"": 0.17, ""end"": 0.51}, {""word"": ""to"", ""start"": 0.51, ""end"": 0.6}, {""word"": ""strangle"", ""start"": 0.6, ""end"": 1.13}, {""word"": ""them"", ""start"": 1.13, ""end"": 1.32}, {""word"": ""the"", ""start"": 1.32, ""end"": 1.38}, {""word"": ""moment"", ""start"": 1.38, ""end"": 1.7}, {""word"": ""their"", ""start"": 1.7, ""end"": 1.87}, {""word"": ""heads"", ""start"": 1.87, ""end"": 2.11}, {""word"": ""appear"", ""start"": 2.11, ""end"": 2.43}, {""word"": ""above"", ""start"": 2.43, ""end"": 2.69}, {""word"": ""the"", ""start"": 2.69, ""end"": 2.75}, {""word"": ""surface"", ""start"": 2.75, ""end"": 3.35}, {""word"": ""it"", ""start"": 3.91, ""end"": 4.02}, {""word"": ""is"", ""start"": 4.02, ""end"": 4.14}, {""word"": ""not"", ""start"": 4.14, ""end"": 4.4}, {""word"": ""likely"", ""start"": 4.4, ""end"": 4.77}, {""word"": ""then"", ""start"": 4.77, ""end"": 5.16}, {""word"": ""that"", ""start"": 5.27, ""end"": 5.44}, {""word"": ""a"", ""start"": 5.44, ""end"": 5.48}, {""word"": ""bear"", ""start"": 5.48, ""end"": 5.8}, {""word"": ""will"", ""start"": 5.8, ""end"": 5.92}, {""word"": ""be"", ""start"": 5.92, ""end"": 6.08}, {""word"": ""frightened"", ""start"": 6.08, ""end"": 6.53}, {""word"": ""of"", ""start"": 6.53, ""end"": 6.63}, {""word"": ""a"", ""start"": 6.63, ""end"": 6.7}, {""word"": ""seal"", ""start"": 6.7, ""end"": 7.18}, {""word"": ""i"", ""start"": 8.13, ""end"": 8.23}, {""word"": ""think"", ""start"": 8.23, ""end"": 8.51}, {""word"": ""i"", ""start"": 8.51, ""end"": 8.61}, {""word"": ""see"", ""start"": 8.61, ""end"": 8.83}, {""word"": ""what"", ""start"": 8.83, ""end"": 9.01}, {""word"": ""you"", ""start"": 9.01, ""end"": 9.14}, {""word"": ""are"", ""start"": 9.14, ""end"": 9.3}, {""word"": ""after"", ""start"": 9.3, ""end"": 9.81}, {""word"": ""but"", ""start"": 9.94, ""end"": 10.09}, {""word"": ""it"", ""start"": 10.09, ""end"": 10.21}, {""word"": ""is"", ""start"": 10.21, ""end"": 10.36}, {""word"": ""dangerous"", ""start"": 10.36, ""end"": 11.04}]"
047_000002505,<|vi|> tôi thấy xấu hổ khi đến gặp anh nhưng cũng chả biết nói chuyện này với ai khác tôi như phát điên lên vậy,audio/047_000002505.wav,8.02,"[{""word"": ""t\u00f4i"", ""start"": 0.0, ""end"": 0.302}, {""word"": ""th\u1ea5y"", ""start"": 0.322, ""end"": 0.563}, {""word"": ""x\u1ea5u"", ""start"": 0.583, ""end"": 0.643}, {""word"": ""h\u1ed5"", ""start"": 0.663, ""end"": 0.704}, {""word"": ""khi"", ""start"": 0.724, ""end"": 0.784}, {""word"": ""\u0111\u1ebfn"", ""start"": 0.804, ""end"": 0.864}, {""word"": ""g\u1eb7p"", ""start"": 0.884, ""end"": 1.065}, {""word"": ""anh"", ""start"": 1.085, ""end"": 1.146}, {""word"": ""nh\u01b0ng"", ""start"": 1.166, ""end"": 1.266}, {""word"": ""c\u0169ng"", ""start"": 1.327, ""end"": 1.588}, {""word"": ""ch\u1ea3"", ""start"": 1.608, ""end"": 1.668}, {""word"": ""bi\u1ebft"", ""start"": 1.688, ""end"": 1.769}, {""word"": ""n\u00f3i"", ""start"": 1.789, ""end"": 1.849}, {""word"": ""chuy\u1ec7n"", ""start"": 1.869, ""end"": 2.07}, {""word"": ""n\u00e0y"", ""start"": 2.151, ""end"": 2.492}, {""word"": ""v\u1edbi"", ""start"": 2.533, ""end"": 2.935}, {""word"": ""ai"", ""start"": 3.035, ""end"": 3.196}, {""word"": ""kh\u00e1c"", ""start"": 3.216, ""end"": 3.337}, {""word"": ""t\u00f4i"", ""start"": 3.357, ""end"": 3.417}, {""word"": ""nh\u01b0"", ""start"": 3.437, ""end"": 3.558}, {""word"": ""ph\u00e1t"", ""start"": 3.578, ""end"": 4.442}, {""word"": ""\u0111i\u00ean"", ""start"": 4.683, ""end"": 4.824}, {""word"": ""l\u00ean"", ""start"": 4.844, ""end"": 5.809}, {""word"": ""v\u1eady"", ""start"": 5.829, ""end"": 8.02}]"
120_000004683,<|vi|> đồng thời khám phá ra những chiều sâu mới của lòng biết ơn và tình yêu thương,audio/120_000004683.wav,5.02,"[{""word"": ""\u0111\u1ed3ng"", ""start"": 0.0, ""end"": 0.081}, {""word"": ""th\u1eddi"", ""start"": 0.101, ""end"": 0.202}, {""word"": ""kh\u00e1m"", ""start"": 0.222, ""end"": 0.302}, {""word"": ""ph\u00e1"", ""start"": 0.323, ""end"": 0.383}, {""word"": ""ra"", ""start"": 0.403, ""end"": 0.444}, {""word"": ""nh\u1eefng"", ""start"": 0.464, ""end"": 0.665}, {""word"": ""chi\u1ec1u"", ""start"": 0.685, ""end"": 0.948}, {""word"": ""s\u00e2u"", ""start"": 0.968, ""end"": 1.129}, {""word"": ""m\u1edbi"", ""start"": 1.169, ""end"": 1.23}, {""word"": ""c\u1ee7a"", ""start"": 1.25, ""end"": 1.431}, {""word"": ""l\u00f2ng"", ""start"": 1.472, ""end"": 1.613}, {""word"": ""bi\u1ebft"", ""start"": 1.633, ""end"": 1.835}, {""word"": ""\u01a1n"", ""start"": 1.855, ""end"": 1.895}, {""word"": ""v\u00e0"", ""start"": 1.915, ""end"": 2.117}, {""word"": ""t\u00ecnh"", ""start"": 2.137, ""end"": 2.702}, {""word"": ""y\u00eau"", ""start"": 2.923, ""end"": 3.044}, {""word"": ""th\u01b0\u01a1ng"", ""start"": 3.145, ""end"": 5.02}]"
